id	title	slug	diff	tags	subs	ac	wa	tle	other	langs	first	lastAC	runtime	codelang
1	Two Sum	two-sum	E	Array|Hash Table	1	1	0	0	0	cpp	2017-08-08	2017-08-08	116 ms	cpp
2	Add Two Numbers	add-two-numbers	M	Linked List|Math|Recursion	2	2	0	0	0	java	2026-07-23	2026-07-23	1 ms	java
3	Longest Substring Without Repeating Characters	longest-substring-without-repeating-characters	M	Hash Table|String|Sliding Window	1	1	0	0	0	java	2025-07-25	2025-07-25	7 ms	java
5	Longest Palindromic Substring	longest-palindromic-substring	M	Two Pointers|String|Dynamic Programming|Manacher	1	1	0	0	0	java	2025-07-23	2025-07-23	20 ms	java
6	Zigzag Conversion	zigzag-conversion	M	String	3	2	0	0	1	java	2026-06-30	2026-07-23	40 ms	java
7	Reverse Integer	reverse-integer	M	Math	3	1	2	0	0	java	2026-07-23	2026-07-23	2 ms	java
9	Palindrome Number	palindrome-number	E	Math	1	1	0	0	0	java	2025-07-26	2025-07-26	5 ms	java
11	Container With Most Water	container-with-most-water	M	Array|Two Pointers|Greedy	4	4	0	0	0	java	2025-05-24	2026-07-23	3 ms	java
12	Integer to Roman	integer-to-roman	M	Hash Table|Math|String	1	1	0	0	0	java	2026-07-02	2026-07-02	21 ms	java
13	Roman to Integer	roman-to-integer	E	Hash Table|Math|String	2	2	0	0	0	java	2026-06-24	2026-07-23	7 ms	java
15	3Sum	3sum	M	Array|Two Pointers|Sorting	3	2	1	0	0	java	2026-06-22	2026-07-23	607 ms	java
17	Letter Combinations of a Phone Number	letter-combinations-of-a-phone-number	M	Hash Table|String|Backtracking	3	3	0	0	0	java	2025-05-17	2026-07-23	3 ms	java
19	Remove Nth Node From End of List	remove-nth-node-from-end-of-list	M	Linked List|Two Pointers	1	1	0	0	0	java	2025-07-27	2025-07-27	0 ms	java
20	Valid Parentheses	valid-parentheses	E	String|Stack|Bracket Sequences	1	1	0	0	0	java	2025-07-27	2025-07-27	2 ms	java
21	Merge Two Sorted Lists	merge-two-sorted-lists	E	Linked List|Recursion	1	1	0	0	0	java	2025-07-25	2025-07-25	0 ms	java
22	Generate Parentheses	generate-parentheses	M	String|Dynamic Programming|Backtracking|Bracket Sequences	3	1	2	0	0	java|cpp	2017-02-16	2026-07-21	27 ms	java
23	Merge k Sorted Lists	merge-k-sorted-lists	H	Linked List|Divide and Conquer|Heap (Priority Queue)|Merge Sort|Tournament Sort	2	2	0	0	0	java	2026-07-23	2026-07-23	4 ms	java
25	Reverse Nodes in k-Group	reverse-nodes-in-k-group	H	Linked List|Recursion	2	2	0	0	0	java	2026-07-23	2026-07-23	0 ms	java
26	Remove Duplicates from Sorted Array	remove-duplicates-from-sorted-array	E	Array|Two Pointers	2	2	0	0	0	java	2025-07-25	2026-06-22	1 ms	java
28	Find the Index of the First Occurrence in a String	find-the-index-of-the-first-occurrence-in-a-string	E	Two Pointers|String|String Matching|Z Algorithm|Knuth–Morris–Pratt Algorithm|Boyer–Moore String-Search Algorithm	10	3	4	1	2	java|cpp	2017-11-19	2018-05-09	10 ms	cpp
30	Substring with Concatenation of All Words	substring-with-concatenation-of-all-words	H	Hash Table|String|Sliding Window	4	1	2	0	1	java	2025-04-27	2025-04-27	21 ms	java
33	Search in Rotated Sorted Array	search-in-rotated-sorted-array	M	Array|Binary Search	1	1	0	0	0	java	2026-07-06	2026-07-06	0 ms	java
34	Find First and Last Position of Element in Sorted Array	find-first-and-last-position-of-element-in-sorted-array	M	Array|Binary Search	1	1	0	0	0	java	2026-06-30	2026-06-30	0 ms	java
36	Valid Sudoku	valid-sudoku	M	Array|Hash Table|Matrix	4	2	2	0	0	java	2026-07-23	2026-07-23	3 ms	java
39	Combination Sum	combination-sum	M	Array|Backtracking	1	1	0	0	0	java	2026-07-23	2026-07-23	3 ms	java
42	Trapping Rain Water	trapping-rain-water	H	Array|Two Pointers|Dynamic Programming|Stack|Monotonic Stack	1	1	0	0	0	java	2026-07-23	2026-07-23	1 ms	java
43	Multiply Strings	multiply-strings	M	Math|String|Simulation	2	1	1	0	0	java	2025-04-27	2025-04-27	19 ms	java
45	Jump Game II	jump-game-ii	M	Array|Dynamic Programming|Greedy	1	1	0	0	0	java	2026-07-24	2026-07-24	107 ms	java
46	Permutations	permutations	M	Array|Backtracking	1	1	0	0	0	java	2026-07-06	2026-07-06	3 ms	java
49	Group Anagrams	group-anagrams	M	Array|Hash Table|String|Sorting	1	1	0	0	0	java	2025-05-24	2025-05-24	22 ms	java
50	Pow(x, n)	powx-n	M	Math|Recursion	2	1	0	0	1	java	2026-07-20	2026-07-20	0 ms	java
51	N-Queens	n-queens	H	Array|Backtracking|Algorithm X	1	1	0	0	0	java	2026-07-24	2026-07-24	4 ms	java
53	Maximum Subarray	maximum-subarray	M	Array|Divide and Conquer|Dynamic Programming	3	1	2	0	0	java	2025-08-12	2025-08-12	5 ms	java
55	Jump Game	jump-game	M	Array|Dynamic Programming|Greedy	1	1	0	0	0	java	2026-07-24	2026-07-24	1492 ms	java
56	Merge Intervals	merge-intervals	M	Array|Sorting|Quicksort	1	1	0	0	0	java	2025-06-06	2025-06-06	14 ms	java
61	Rotate List	rotate-list	M	Linked List|Two Pointers	1	1	0	0	0	java	2025-07-25	2025-07-25	0 ms	java
62	Unique Paths	unique-paths	M	Math|Dynamic Programming|Combinatorics	2	2	0	0	0	java	2025-07-14	2026-05-21	0 ms	java
63	Unique Paths II	unique-paths-ii	M	Array|Dynamic Programming|Matrix	3	1	2	0	0	java	2026-07-20	2026-07-20	0 ms	java
64	Minimum Path Sum	minimum-path-sum	M	Array|Dynamic Programming|Matrix	1	1	0	0	0	java	2025-07-19	2025-07-19	1 ms	java
67	Add Binary	add-binary	E	Math|String|Bit Manipulation|Simulation	1	1	0	0	0	java	2025-07-25	2025-07-25	2 ms	java
70	Climbing Stairs	climbing-stairs	E	Math|Dynamic Programming|Memoization	1	1	0	0	0	java	2025-07-29	2025-07-29	0 ms	java
71	Simplify Path	simplify-path	M	String|Stack	1	1	0	0	0	java	2025-04-27	2025-04-27	5 ms	java
72	Edit Distance	edit-distance	M	String|Dynamic Programming	8	5	3	0	0	java	2025-02-09	2026-09-22	3 ms	java
74	Search a 2D Matrix	search-a-2d-matrix	M	Array|Binary Search|Matrix	2	2	0	0	0	java	2026-07-01	2026-07-23	0 ms	java
76	Minimum Window Substring	minimum-window-substring	H	Hash Table|String|Sliding Window	2	2	0	0	0	java	2026-06-24	2026-07-23	24 ms	java
77	Combinations	combinations	M	Backtracking	1	1	0	0	0	java	2025-07-25	2025-07-25	18 ms	java
78	Subsets	subsets	M	Array|Backtracking|Bit Manipulation	1	1	0	0	0	java	2026-08-16	2026-08-16	1 ms	java
82	Remove Duplicates from Sorted List II	remove-duplicates-from-sorted-list-ii	M	Linked List|Two Pointers	3	2	1	0	0	java	2026-07-02	2026-07-23	1 ms	java
84	Largest Rectangle in Histogram	largest-rectangle-in-histogram	H	Array|Stack|Monotonic Stack|Range Minimum/Maximum Query	2	1	1	0	0	java	2026-06-19	2026-06-19	100 ms	java
86	Partition List	partition-list	M	Linked List|Two Pointers	1	1	0	0	0	java	2026-07-02	2026-07-02	0 ms	java
